iter	AUC	Logloss
0	0.9669066857	0.5031287468
1	0.9815027735	0.3684718908
2	0.9847452948	0.2882427279
3	0.9854888507	0.2305401397
4	0.9872954124	0.1883136945
5	0.9875203072	0.1606697284
6	0.9881190515	0.1435758262
7	0.9886767201	0.129495358
8	0.989622571	0.1167471513
9	0.9898282838	0.1074286244
10	0.9901809017	0.09969748159
11	0.990667681	0.09284216453
12	0.9908450745	0.08836200057
13	0.9909928752	0.08436182056
14	0.9912593123	0.08084295155
15	0.9913039445	0.07829124999
16	0.9916116528	0.07565958681
17	0.9917075634	0.07331552969
18	0.9918217985	0.07143903955
19	0.9919277352	0.06970594683
20	0.9920921137	0.06852194201
21	0.9922158957	0.0671247461
22	0.9924151829	0.06579522653
23	0.9925192026	0.06479966987
24	0.9926513083	0.06382124588
25	0.9927707897	0.06290684001
26	0.992835676	0.06222845472
27	0.9929289634	0.06141418961
28	0.9929802418	0.06062562154
29	0.9930123129	0.06000012704
30	0.9930732895	0.05927268705
31	0.9932211217	0.05861444869
32	0.9932367852	0.05818333403
33	0.9933222408	0.05768855067
34	0.9933581458	0.05720933442
35	0.9933854119	0.05681733689
36	0.9934366273	0.05629810289
37	0.9935172148	0.05574853474
38	0.9935350475	0.05550976327
39	0.9936150171	0.05493919815
40	0.9936596115	0.05457682207
41	0.993709881	0.05424258626
42	0.993743932	0.0539483468
43	0.9937829773	0.05368950948
44	0.993807141	0.05346089577
45	0.99382428	0.05305263518
46	0.9938498435	0.05291375211
47	0.9938732884	0.05275918094
48	0.9939240875	0.0524059298
49	0.9939103788	0.05210755288
50	0.9939563604	0.05184383662
51	0.9939889233	0.05159529253
52	0.9940131501	0.05131126784
53	0.9940544149	0.05104361525
54	0.9940923378	0.05084158908
55	0.9941180652	0.05060819696
56	0.9941248502	0.05047432033
57	0.9941809084	0.05019355983
58	0.9941686122	0.05008731698
59	0.9942201428	0.04988013686
60	0.9942576495	0.04963106028
61	0.9942988639	0.04944347898
62	0.9943394162	0.04915813111
63	0.9943768851	0.04894892893
64	0.9943998506	0.04875913655
65	0.9944205713	0.0486241229
66	0.9944296138	0.04847740677
67	0.9944611174	0.04831303065
68	0.9944922804	0.04812185882
69	0.994501903	0.04800484477
70	0.994504337	0.04798136274
71	0.994526899	0.04776419424
72	0.9945596763	0.0475793647
73	0.9946033752	0.04740658592
74	0.9946231879	0.04723057817
75	0.9946003611	0.04713093225
76	0.9946335294	0.04698556385
77	0.9946364679	0.0468703984
78	0.9946616278	0.04675127701
79	0.9946827143	0.04660734243
80	0.9946961455	0.04646220246
81	0.9947083661	0.04635479355
82	0.9947165384	0.04627422929
83	0.994724862	0.04619253364
84	0.9947280022	0.04610070511
85	0.9947465285	0.04601920857
86	0.9947673502	0.04589484756
87	0.9947919678	0.04581428057
88	0.9948141893	0.04572195415
89	0.9948211509	0.04563158032
90	0.994826536	0.04556448157
91	0.9948354902	0.04540026029
92	0.9948332327	0.04534057243
93	0.9948490349	0.04526570727
94	0.9948559208	0.04517723672
95	0.9948693143	0.04510419982
96	0.9948675991	0.04501267432
97	0.9948818249	0.04497994894
98	0.9948905142	0.04491536093
99	0.994896366	0.04487143193
100	0.9949085739	0.0447938045
101	0.9949090657	0.04474227134
102	0.9949366471	0.04464157057
103	0.9949487037	0.04456005205
104	0.9949516548	0.04450051832
105	0.9949565229	0.04446021524
106	0.9949864122	0.04436539998
107	0.9949960978	0.04430187204
108	0.9950069185	0.044179121
109	0.9950202615	0.04411222537
110	0.9950204885	0.04405252248
111	0.995033163	0.04397998763
112	0.9950438828	0.04390669872
113	0.9950473888	0.04386069816
114	0.9950426343	0.04377506574
115	0.995035471	0.04374353068
116	0.9950499868	0.0437069914
117	0.9950570871	0.04362400554
118	0.9950621065	0.04360088254
119	0.995063519	0.04356623674
120	0.9950763953	0.04347865421
121	0.995080658	0.04342953037
122	0.995083319	0.04341814574
123	0.9950942406	0.04336637433
124	0.9950993987	0.04330620648
125	0.9951195141	0.04323100064
126	0.9951189592	0.04320303614
127	0.9951230453	0.04313700728
128	0.9951462127	0.04306332046
129	0.9951523671	0.0430008854
130	0.9951661767	0.04293632817
131	0.9951657479	0.04286515181
132	0.995179608	0.04280670052
133	0.9951950192	0.04275226202
134	0.9952080217	0.04269616034
135	0.9952229411	0.04261713812
136	0.9952331564	0.04252197585
137	0.9952414296	0.04247705016
138	0.9952645717	0.04240134299
139	0.9952771076	0.04234951006
140	0.9952835016	0.04231433354
141	0.995297677	0.0422557977
142	0.9953044746	0.04221679903
143	0.9953144881	0.04216640958
144	0.9953157114	0.04214724318
145	0.99533478	0.04207576908
146	0.9953169726	0.04203673876
147	0.9953119406	0.04201047181
148	0.9953344521	0.04193527432
149	0.9953264817	0.04189959224
150	0.9953325352	0.04183985219
151	0.9953333045	0.04176602584
152	0.9953381599	0.04168450397
153	0.9953289031	0.04170330309
154	0.995333191	0.04162566376
155	0.9953421452	0.04158666963
156	0.9953543783	0.04155049633
157	0.9953533694	0.04155051936
158	0.9953557782	0.04153555681
159	0.9953776592	0.04143557076
160	0.9953745441	0.04142095276
161	0.9953833596	0.04140448053
162	0.9953876475	0.04136571168
163	0.9953833848	0.04136913621
164	0.9953721984	0.04134519153
165	0.9953879502	0.04128546509
166	0.9953888582	0.04123925729
167	0.9953847973	0.04123181059
168	0.9954046478	0.04119314472
169	0.9954242461	0.04115082682
170	0.9954301861	0.04114716191
171	0.9954411329	0.04109563413
172	0.995453467	0.04104845839
173	0.9954545011	0.04101459228
174	0.9954596845	0.04099654746
175	0.9954624086	0.04094216905
176	0.9954626103	0.04093973995
177	0.9954776685	0.04087764675
178	0.9954892459	0.04081702926
179	0.995487909	0.04079637575
180	0.9954847057	0.04077310196
181	0.9954949967	0.04072582488
182	0.9955055652	0.04065085231
183	0.9955210017	0.04060703367
184	0.9955216827	0.04055495349
185	0.9955187694	0.04054550563
186	0.9955249365	0.04045929426
187	0.9955212917	0.04047749507
188	0.9955331087	0.04042972536
189	0.9955500208	0.04035259037
190	0.9955608919	0.04030226563
191	0.9955950186	0.0402328509
192	0.995593253	0.0402172771
193	0.9955990291	0.0402122545
194	0.9955995966	0.04019901115
195	0.995611401	0.04013188132
196	0.9956128135	0.04010989166
197	0.995612473	0.04010001169
198	0.9956241765	0.04006662466
199	0.9956221082	0.04007092174
200	0.9956223226	0.04002077713
201	0.9956230036	0.03998626317
202	0.995622991	0.0399823194
203	0.9956269888	0.03995890179
204	0.9956134819	0.03994093861
205	0.9956267997	0.03989808703
206	0.9956327145	0.03983877104
207	0.9956500553	0.03978085132
208	0.9956555035	0.03976078241
209	0.9956708391	0.03971168502
210	0.9956831605	0.03968428802
211	0.9956923291	0.03966480227
212	0.9956913958	0.03964940304
213	0.9956944352	0.03963491654
214	0.9956932497	0.03961456963
215	0.9956906391	0.03958520278
216	0.9956950784	0.03958508534
217	0.9956941578	0.0395517161
218	0.995705155	0.03952076584
219	0.9957030363	0.03951151568
220	0.9957058612	0.03948706562
221	0.9957028093	0.03948182876
222	0.9957015229	0.03946513248
223	0.9957092285	0.03945227224
224	0.9957129615	0.03943743406
225	0.9957086988	0.03942207451
226	0.9957106032	0.03942245131
227	0.9957132011	0.03939125969
228	0.9957063531	0.03941004749
229	0.9957082953	0.03939508819
230	0.9957212725	0.03937764118
231	0.9957195069	0.03936530385
232	0.9957208185	0.0393500598
233	0.9957230381	0.03933143062
234	0.9957400637	0.03924522088
235	0.9957452218	0.03923401738
236	0.9957487278	0.03920455989
237	0.9957500142	0.03914863964
238	0.9957513888	0.03914667204
239	0.9957553362	0.03906242663
240	0.9957590818	0.03903817286
241	0.9957547309	0.03903187437
242	0.9957614024	0.03901706003
243	0.9957660812	0.03897412176
244	0.9957668001	0.03896742242
245	0.995771933	0.03894056383
246	0.9957645678	0.03894458841
247	0.9957671532	0.03892052383
248	0.9957764857	0.03891879442
249	0.9957843931	0.0388891509
250	0.9957817447	0.03888438947
251	0.9957851751	0.03886249951
252	0.9957963993	0.03883826829
253	0.9957846832	0.03883394172
254	0.9957871929	0.03878747881
255	0.9957942175	0.03876874615
256	0.9957800548	0.0387566975
257	0.9957765866	0.03875178615
258	0.9957749219	0.03873834238
259	0.9957811015	0.03871828735
260	0.9957809754	0.03870198589
261	0.9957863479	0.03869907609
262	0.9957838761	0.0386945973
263	0.9957866632	0.03866191318
264	0.9957907241	0.03864040461
265	0.9957910268	0.03861932542
266	0.995794722	0.03857807554
267	0.9957880631	0.03857907364
268	0.9957865371	0.03856547025
269	0.9957864614	0.03856072519
270	0.9957885802	0.03854857979
271	0.9957895639	0.03852103462
272	0.9957953904	0.03849703033
273	0.9957943815	0.03846153069
274	0.9957917457	0.03845295401
275	0.9957893369	0.0384489131
276	0.9958016961	0.03841204475
277	0.9957990477	0.03843854092
278	0.9958046472	0.03841862398
279	0.9958120754	0.0383827971
280	0.9958084433	0.03839360822
281	0.9958153796	0.0383799492
282	0.9958141059	0.03837802002
283	0.9958065768	0.0383725494
284	0.9958117727	0.03831891267
285	0.9958052274	0.03832871131
286	0.9958186839	0.0382902892
287	0.9958188226	0.0382775842
288	0.9958139419	0.03828793796
289	0.9958158463	0.03827071353
290	0.9958256202	0.03822784067
291	0.9958400099	0.03819840212
292	0.9958472363	0.03818161621
293	0.9958562031	0.03815233167
294	0.9958538069	0.03814307182
295	0.9958610081	0.03811738998
296	0.9958589398	0.03811049225
